Month,DayOfWeek,Carrier,OriginAirportID,DestAirportID,DepDel15,ArrDel15,DayofMonth,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Scored Labels
8,6,DL,14831,13487,0.0,0.0,0.06666666666666668,0.520390824129142,0.022684310018903593,0.767175572519084,6.0,-6.688461600150946
10,5,DL,10397,14492,0.0,0.0,0.5666666666666667,0.3610875106202209,0.01606805293005671,0.4317217981340119,-20.0,-14.510861834653609
10,5,9E,11193,10529,0.0,0.0,0.8,0.5713678844519966,0.01890359168241966,0.6552162849872774,-11.0,-10.100786995307322
6,6,AA,11298,13930,0.0,0.0,0.7,0.42268479184367036,0.02551984877126654,0.51696352841391,-10.0,-4.768093105878984
7,7,AA,11298,14679,0.0,0.0,0.9,0.6435853865760408,0.023629489603024575,0.6823579304495334,-10.0,-7.341337109926174
7,4,EV,11042,13198,1.0,1.0,0.8,0.7633814783347495,0.06332703213610587,0.8057675996607294,50.0,44.47220302775647
5,1,UA,12173,12266,0.0,0.0,0.6333333333333333,0.8203058623619371,0.017013232514177693,0.3443596268023749,-34.0,-15.087583869942682
5,7,WN,11259,10140,0.0,0.0,0.13333333333333333,0.5118946474086662,0.027410207939508508,0.5318066157760813,-2.0,-1.5415371096233628
6,3,B6,11697,12953,0.0,0.0,0.13333333333333333,0.5288870008496177,0.023629489603024575,0.6560644614079728,-20.0,-2.8745417097853547
6,2,AA,10693,11298,0.0,0.0,0.5666666666666667,0.4715378079864061,0.035916824196597356,0.5551314673452078,13.0,6.270943676675678
5,5,AA,13204,12478,0.0,0.0,0.3,0.7774001699235344,0.017958412098298675,0.8986429177268872,-13.0,-12.907533903032961
6,5,DL,10397,12339,0.0,0.0,0.6666666666666666,0.5675446049277826,0.023629489603024575,0.6420695504664969,-13.0,-7.252860108018767
5,4,VX,12892,14831,1.0,1.0,0.7333333333333333,0.7221750212404419,0.1228733459357278,0.7692960135708227,99.0,105.08822275094778
6,7,US,14122,14100,0.0,0.0,0.26666666666666666,0.7412914188615124,0.020793950850661626,0.8087362171331637,-14.0,-5.650106011762608
5,2,UA,14771,12892,0.0,0.0,0.43333333333333335,0.5271877655055226,0.036862003780718335,0.5996607294317218,0.0,3.88482700329174
5,5,WN,10821,14869,0.0,0.0,0.3,0.5246389124893798,0.020793950850661626,0.6463104325699746,-16.0,-9.757108384606598
6,3,WN,14908,14771,0.0,0.0,0.13333333333333333,0.7264231096006798,0.024574669187145556,0.7777777777777778,-3.0,-5.183980607497071
9,2,WN,11292,14679,0.0,0.0,0.06666666666666668,0.5267629566694988,0.036862003780718335,0.5932994062765055,7.0,5.088503679957931
7,1,WN,14107,14771,0.0,0.0,0.4666666666666667,0.5310110450297366,0.021739130434782608,0.6145038167938931,-16.0,-8.551438637666893
10,6,AS,14908,14747,0.0,0.0,0.13333333333333333,0.29524214103653357,0.01984877126654064,0.4236641221374046,-21.0,-6.563919726451305
5,2,AS,14679,14057,0.0,0.0,0.9,0.2697536108751062,0.015122873345935728,0.3871925360474979,14.0,-10.397223505038008
6,7,F9,14057,11292,1.0,1.0,0.7333333333333333,0.4367034834324554,0.05860113421550095,0.5759117896522477,35.0,44.84984615240145
5,5,MQ,11057,12953,1.0,1.0,0.5333333333333333,0.48640611724723876,0.08601134215500945,0.5720949957591178,74.0,68.610060312468
6,6,UA,14771,13930,0.0,0.0,0.0,0.3542905692438403,0.017013232514177693,0.6145038167938931,-20.0,-15.207702182006999
5,6,WN,13232,14107,0.0,0.0,0.1,0.38657604078164826,0.029300567107750475,0.47031382527565735,0.0,-2.090791616889298
4,7,DL,12892,11433,0.0,0.0,0.6666666666666666,0.22939677145284623,0.01890359168241966,0.5542832909245122,4.0,-9.785621399707177
4,2,US,14492,14100,0.0,0.0,0.26666666666666666,0.6478334749362787,0.017958412098298675,0.7247667514843087,5.0,-9.261037921533019
9,2,9E,14492,14100,0.0,1.0,0.06666666666666668,0.4460492778249788,0.03497164461247637,0.515267175572519,18.0,28.69838099254354
9,4,WN,11259,14683,0.0,0.0,0.8333333333333334,0.6924384027187765,0.030245746691871456,0.7353689567430025,3.0,2.610308205238006
7,3,HA,12892,13830,0.0,0.0,0.5333333333333333,0.5628717077315208,0.023629489603024575,0.6590330788804071,9.0,-0.486605165025253
7,6,WN,14730,15016,0.0,0.0,0.16666666666666669,0.6053525913338997,0.023629489603024575,0.6060220525869381,-2.0,-5.301895774289397
4,7,AA,13930,11298,0.0,0.0,0.6666666666666666,0.5734919286321156,0.01984877126654064,0.6908396946564885,-16.0,-10.703435888430912
8,4,EV,13930,11193,0.0,0.0,0.4666666666666667,0.3882752761257434,0.020793950850661626,0.47921967769296014,-7.0,-6.93596982591386
8,3,DL,15304,10397,0.0,0.0,0.9,0.6117247238742566,0.020793950850661626,0.6844783715012722,3.0,-5.2461361430529845
10,2,AS,14771,14747,0.0,0.0,0.0,0.2973661852166525,0.014177693761814745,0.38337574215436815,-10.0,-12.61985168269983
10,2,AA,14747,11298,0.0,0.0,0.4666666666666667,0.316482582837723,0.01984877126654064,0.5678541136556403,4.0,-9.952614795982564
7,1,EV,14492,10721,0.0,0.0,0.23333333333333334,0.6542056074766356,0.026465028355387523,0.7417302798982188,-7.0,-2.5622602787046205
8,3,OO,11042,13930,0.0,0.0,0.43333333333333335,0.8479184367034834,0.01984877126654064,0.857930449533503,-14.0,-9.289806382983572
7,3,DL,10397,10140,1.0,1.0,0.06666666666666668,0.7009345794392524,0.12570888468809074,0.7688719253604749,92.0,105.62118716080158
10,3,WN,11292,14893,0.0,0.0,0.7333333333333333,0.48640611724723876,0.034026465028355386,0.561492790500424,-9.0,3.659124238292719
4,7,YV,11057,12339,0.0,0.0,0.6666666666666666,0.39932030586236195,0.015122873345935728,0.4770992366412214,-15.0,-11.037241267415224
7,6,OO,14893,12892,0.0,0.0,0.16666666666666669,0.4235344095157179,0.017958412098298675,0.48091603053435117,-12.0,-8.658571770862737
6,2,UA,14771,10821,1.0,0.0,0.5666666666666667,0.683517417162277,0.0444234404536862,0.011450381679389313,10.0,-0.7924128508474624
5,3,WN,14683,10821,0.0,0.0,0.4666666666666667,0.5543755310110451,0.035916824196597356,0.7353689567430025,-7.0,6.339259407879695
10,2,B6,12478,11057,0.0,0.0,0.0,0.3483432455395072,0.01890359168241966,0.43299406276505514,-14.0,-14.103670374570788
7,6,EV,13930,10693,0.0,0.0,0.16666666666666669,0.6966864910790145,0.01606805293005671,0.767175572519084,-2.0,-12.483399009176319
10,6,WN,12451,12191,1.0,0.0,0.6,0.7349192863211556,0.04725897920604915,0.8053435114503816,13.0,1.5379929772108696
4,2,WN,14893,13232,1.0,1.0,0.7333333333333333,0.5947323704333051,0.06332703213610587,0.8477523324851569,29.0,46.166855750868656
9,3,US,11292,14107,0.0,0.0,0.5666666666666667,0.5140186915887851,0.01984877126654064,0.5517387616624257,-5.0,-7.456598084703943
4,2,AA,13930,13198,0.0,0.0,0.7333333333333333,0.556499575191164,0.017958412098298675,0.6102629346904156,-1.0,-12.036415923120844
9,7,DL,15304,11433,0.0,0.0,0.4666666666666667,0.5076465590484283,0.01984877126654064,0.6081424936386768,-6.0,-10.038031190255571
6,4,B6,10721,14843,0.0,0.0,0.4,0.39082412914188613,0.021739130434782608,0.5597964376590331,6.0,-5.983345061060119
9,1,WN,14057,12889,1.0,0.0,0.5,0.6414613423959219,0.0444234404536862,0.7332485156912637,12.0,1.5216276505636301
7,7,WN,14908,11292,1.0,1.0,0.2,0.7646559048428208,0.07561436672967864,0.8986429177268872,46.0,56.923965582380994
9,3,WN,13232,12264,0.0,0.0,0.3333333333333333,0.3929481733220051,0.01984877126654064,0.5127226463104325,-10.0,-8.757250825724979
8,4,DL,10397,13244,0.0,0.0,0.4666666666666667,0.6818181818181819,0.021739130434782608,0.6921119592875318,-6.0,-9.260960310186833
8,1,AA,13198,11298,0.0,0.0,0.3666666666666667,0.2527612574341546,0.01890359168241966,0.3112807463952502,-9.0,-10.675003772471955
9,4,B6,14524,13204,0.0,0.0,0.3666666666666667,0.27400169923534407,0.017958412098298675,0.35920271416454624,-10.0,-10.724557656823487
4,7,US,14100,13930,0.0,0.0,0.2,0.7429906542056075,0.023629489603024575,0.8129770992366412,-16.0,-5.857591518338497
10,4,UA,14679,11618,0.0,0.0,0.3,0.5598980458793543,0.0330812854442344,0.9109414758269719,-5.0,2.392553042647563
7,6,DL,11066,10397,0.0,1.0,0.16666666666666669,0.6932880203908242,0.017958412098298675,0.767175572519084,18.0,13.656890751805811
9,2,WN,11259,12191,1.0,1.0,0.06666666666666668,0.8050127442650807,0.06427221172022685,0.8498727735368956,43.0,44.98853550996942
5,7,WN,13198,14107,0.0,0.0,0.8333333333333334,0.558623619371283,0.031190926275992438,0.597540288379983,6.0,0.8065127713629892
7,4,MQ,11057,12953,1.0,1.0,0.3333333333333333,0.3802039082412914,0.0897920604914934,0.44274809160305345,122.0,73.91610058674556
5,5,UA,10721,11292,0.0,0.0,0.9999999999999999,0.6138487680543756,0.031190926275992438,0.7366412213740458,-15.0,-2.0618793700266878
4,5,DL,13930,10397,0.0,0.0,0.3666666666666667,0.2527612574341546,0.017013232514177693,0.3816793893129771,-11.0,-9.26521653127479
5,3,EV,11042,12339,0.0,0.0,0.4666666666666667,0.4044180118946474,0.014177693761814745,0.4686174724342663,-15.0,-15.279184548882538
8,3,WN,12892,12889,0.0,0.0,0.6666666666666666,0.4715378079864061,0.03497164461247637,0.5148430873621713,10.0,5.499303458265487
4,3,AA,13198,11298,0.0,0.0,0.06666666666666668,0.4035683942225998,0.020793950850661626,0.4830364715860899,2.0,-8.29759471532227
8,6,FL,14524,10397,0.0,0.0,0.3,0.31435853865760405,0.024574669187145556,0.3893129770992367,14.0,-2.686923170892584
8,1,WN,15016,14730,0.0,0.0,0.8333333333333334,0.7858963466440102,0.03213610586011342,0.8689567430025444,8.0,2.967001956026408
8,3,AA,11298,13303,1.0,1.0,0.6666666666666666,0.43755310110450296,0.07183364839319471,0.6060220525869381,41.0,51.94128434738311
5,2,UA,11292,11618,0.0,0.0,0.43333333333333335,0.3440951571792693,0.017958412098298675,0.5759117896522477,-7.0,-14.300823457107496
4,5,AA,11298,12953,0.0,0.0,0.8333333333333334,0.31011045029736617,0.024574669187145556,0.5106022052586938,-18.0,-4.60979432142836
5,3,US,10721,14100,0.0,0.0,0.4666666666666667,0.7327952421410365,0.015122873345935728,0.8070398642917727,14.0,-13.256101896752428
5,5,US,14107,14831,0.0,0.0,0.3,0.6945624468988956,0.021739130434782608,0.7760814249363868,-13.0,-5.850985693607237
8,7,B6,10721,11697,0.0,0.0,0.8,0.6032285471537808,0.021739130434782608,0.736217133163698,-10.0,-8.538922686920271
9,1,WN,11259,12191,0.0,0.0,0.7333333333333333,0.5076465590484283,0.031190926275992438,0.5508905852417303,7.0,2.845440670145166
9,4,DL,10397,14492,0.0,0.0,0.6,0.5713678844519966,0.030245746691871456,0.6433418150975403,7.0,0.060229053448971115
5,3,DL,12892,11433,0.0,0.0,0.9333333333333333,0.23152081563296517,0.01890359168241966,0.5559796437659033,-10.0,-9.61029403721943
5,1,AS,14747,14908,0.0,0.0,0.4,0.6096006796941377,0.01984877126654064,0.7260390161153519,2.0,-6.282693535145606
5,6,DL,10397,14730,0.0,0.0,0.8,0.6945624468988956,0.020793950850661626,0.7646310432569974,-3.0,-11.631805764524573
5,2,UA,11618,12892,0.0,0.0,0.6666666666666666,0.5577740016992354,0.027410207939508508,0.6861747243426632,-2.0,-8.626556004263703
7,2,B6,11697,14843,1.0,1.0,0.5,0.7310960067969414,0.07372400756143667,0.8502968617472434,42.0,57.86753878645191
5,1,OO,14570,14771,0.0,0.0,0.6333333333333333,0.2527612574341546,0.014177693761814745,0.29898218829516543,-19.0,-12.872024168488009
5,1,AA,14107,11298,0.0,0.0,0.6333333333333333,0.4035683942225998,0.026465028355387523,0.5996607294317218,-4.0,-3.5312326507056753
6,5,US,12889,11057,0.0,0.0,0.2,0.04672897196261682,0.023629489603024575,0.3515691263782867,11.0,-0.6906721836061394
4,1,EV,11292,14122,1.0,1.0,0.0,0.5926083262531862,0.11909262759924387,0.8057675996607294,84.0,101.68277560226352
8,4,FL,10721,10397,0.0,0.0,0.0,0.27187765505522515,0.02551984877126654,0.39100932994062765,-2.0,-1.0350811444089203
6,2,WN,11697,12889,0.0,0.0,0.8,0.33772302463891246,0.021739130434782608,0.4257845631891434,-11.0,-6.930405151038327
6,3,US,12451,11057,0.0,0.0,0.8333333333333334,0.5140186915887851,0.017013232514177693,0.5644614079728583,-15.0,-8.843880184512676
5,2,OO,13342,11433,1.0,0.0,0.43333333333333335,0.23194562446898898,0.048204158790170135,0.34096692111959287,7.0,7.030150372158943
8,5,UA,14771,12478,1.0,1.0,0.5,0.683517417162277,0.060491493383742906,0.01823579304495335,27.0,38.541320916386105
9,1,B6,12478,13495,0.0,0.0,0.26666666666666666,0.893372982158029,0.014177693761814745,0.9868532654792196,-32.0,-19.83468695210673
6,7,EV,10397,13851,1.0,1.0,0.7333333333333333,0.6860662701784198,0.07655954631379962,0.7332485156912637,48.0,56.48174578649702
7,3,UA,13930,12892,0.0,1.0,0.9999999999999999,0.6537807986406118,0.03497164461247637,0.7650551314673452,17.0,26.95201902586485
6,1,EV,13244,14683,0.0,0.0,0.3,0.6057774001699235,0.017013232514177693,0.6895674300254453,-18.0,-11.39416755149915
7,4,FL,13342,13204,1.0,0.0,0.3333333333333333,0.6881903143585387,0.04253308128544424,0.8519932145886344,8.0,0.7082085254712638
7,5,AA,12889,11298,1.0,1.0,0.8333333333333334,0.395072217502124,0.048204158790170135,0.5996607294317218,28.0,29.375788804031153
5,4,B6,14843,15304,0.0,0.0,0.7333333333333333,0.2527612574341546,0.014177693761814745,0.38252756573367264,-17.0,-11.1159679327592
10,1,DL,10397,14869,0.0,0.0,0.9,0.7009345794392524,0.021739130434782608,0.8078880407124681,2.0,-10.27766192083469
9,4,DL,10821,10397,0.0,0.0,0.13333333333333333,0.8050127442650807,0.017958412098298675,0.871501272264631,-24.0,-9.437353140591659
7,5,AA,11298,12892,0.0,0.0,0.6,0.5926083262531862,0.024574669187145556,0.6399491094147582,-10.0,-5.65626961469019
4,4,B6,14679,10721,0.0,0.0,0.3333333333333333,0.596856414613424,0.027410207939508508,0.9452926208651399,-11.0,0.9337056016187049
10,6,DL,13303,12953,0.0,0.0,0.6,0.677570093457944,0.021739130434782608,0.787531806615776,-21.0,-9.716796482979094
10,7,FL,14027,10397,0.0,0.0,0.4,0.2612574341546304,0.023629489603024575,0.3401187446988974,-5.0,-3.865056214567332
10,4,WN,11292,12892,1.0,1.0,0.06666666666666668,0.8156329651656755,0.05293005671077505,0.8710771840542832,22.0,31.45576967778863
4,2,FL,10397,12191,0.0,0.0,0.9666666666666667,0.3802039082412914,0.01890359168241966,0.43214588634435963,-15.0,-10.856272436298434
9,2,UA,14122,13930,0.0,0.0,0.5333333333333333,0.405267629566695,0.020793950850661626,0.43723494486853265,-14.0,-11.102466576578772
6,4,DL,15304,10397,0.0,0.0,0.6333333333333333,0.3079864061172472,0.023629489603024575,0.38295165394402036,-3.0,-1.4380095411703877
9,3,DL,10397,14027,0.0,0.0,0.8,0.4035683942225998,0.024574669187145556,0.48473282442748095,2.0,-4.742973678304262
5,4,FL,10397,15304,0.0,0.0,0.5,0.42480883602378927,0.01606805293005671,0.48091603053435117,-9.0,-12.954232452082001
7,5,B6,10423,12478,0.0,0.0,0.8333333333333334,0.5531011045029737,0.030245746691871456,0.7629346904156064,-1.0,3.501742505449201
8,5,OO,12892,14831,0.0,0.0,0.5,0.3462192013593883,0.020793950850661626,0.3977947413061917,9.0,-6.153915079023603
7,1,DL,14492,13487,1.0,1.0,0.23333333333333334,0.35046728971962615,0.055765595463138,0.4308736217133164,20.0,35.31669127894495
6,1,OO,12892,14771,1.0,1.0,0.7666666666666667,0.5501274426508072,0.16446124763705106,0.6030534351145038,174.0,147.74026613171404
7,5,YV,14683,14107,0.0,0.0,0.6,0.8708581138487681,0.014177693761814745,0.8935538592027141,-8.0,-12.715930334995184
8,4,WN,11259,12191,1.0,1.0,0.4666666666666667,0.33772302463891246,0.05103969754253308,0.38125530110262934,33.0,33.202465636609794
8,4,UA,12266,14107,0.0,0.0,0.7,0.8929481733220052,0.022684310018903593,0.9100932994062765,-7.0,-10.718891038875148
5,6,9E,11433,11193,0.0,0.0,0.1,0.42268479184367036,0.017958412098298675,0.4698897370653096,-11.0,-12.76674307885987
5,1,AA,11298,10423,0.0,0.0,0.8666666666666667,0.39082412914188613,0.024574669187145556,0.43214588634435963,-5.0,-3.378643106040087
8,4,UA,13830,14771,0.0,0.0,0.4666666666666667,0.6096006796941377,0.021739130434782608,0.9465648854961831,-7.0,-5.7764055463051545
7,1,WN,12889,13232,0.0,0.0,0.4666666666666667,0.7412914188615124,0.023629489603024575,0.9792196776929601,5.0,-4.7003151430805605
10,4,EV,12264,12953,0.0,0.0,0.5333333333333333,0.9337298215802889,0.017958412098298675,0.9813401187446988,-3.0,-11.387299255883287
9,2,VX,12478,12892,0.0,0.0,0.06666666666666668,0.30161427357689036,0.022684310018903593,0.4279050042408821,-10.0,-12.138273691813085
6,7,EV,11042,14524,0.0,0.0,0.26666666666666666,0.5157179269328802,0.01606805293005671,0.5670059372349449,-10.0,-11.90756284348391
5,5,MQ,12953,10397,1.0,1.0,0.3,0.42268479184367036,0.18147448015122875,0.51696352841391,165.0,166.36083772916854
6,1,WN,10397,13232,1.0,1.0,0.7666666666666667,0.7327952421410365,0.07844990548204159,0.7735368956743002,92.0,57.924638043101986
6,3,EV,10397,11618,0.0,0.0,0.3666666666666667,0.7378929481733221,0.017958412098298675,0.8562340966921119,-37.0,-12.219336163509938
9,3,UA,14771,12478,0.0,0.0,0.8,0.29524214103653357,0.022684310018903593,0.6522476675148431,-6.0,-7.732695732521657
4,6,WN,14107,13871,0.0,0.0,0.8666666666666667,0.598980458793543,0.034026465028355386,0.7798982188295165,13.0,4.595931576865951
10,3,DL,10397,14869,1.0,1.0,0.03333333333333333,0.7009345794392524,0.06805293005671077,0.8078880407124681,35.0,46.23181701116213
8,5,WN,11259,12191,0.0,1.0,0.9666666666666667,0.677570093457944,0.036862003780718335,0.7205258693808312,16.0,31.83330037078303
9,4,WN,14679,12889,1.0,1.0,0.6,0.679694137638063,0.07183364839319471,0.7290076335877862,44.0,52.70113379864012
7,5,MQ,12953,10397,0.0,0.0,0.13333333333333333,0.8474936278674597,0.01984877126654064,0.9431721798134012,-12.0,-6.150911215177432
4,5,AA,11298,13851,0.0,0.0,0.13333333333333333,0.720050977060323,0.020793950850661626,0.7438507209499575,-7.0,-9.181357375997193
4,2,EV,10397,12264,0.0,0.0,0.5,0.9120645709430757,0.020793950850661626,0.9927905004240881,-13.0,-8.967228432308135
8,1,WN,14307,11697,0.0,0.0,0.13333333333333333,0.3079864061172472,0.022684310018903593,0.4363867684478372,-13.0,-8.612522541508826
5,4,EV,13851,11042,0.0,0.0,0.5,0.4685641461342396,0.01606805293005671,0.6064461407972858,6.0,-11.073305441122946
8,5,AA,15304,12478,0.0,0.0,0.03333333333333333,0.46941376380628713,0.020793950850661626,0.5759117896522477,-23.0,-8.782872035999846
8,7,WN,13232,10721,0.0,0.0,0.3333333333333333,0.47790994052676294,0.022684310018903593,0.6102629346904156,-13.0,-7.81770107500151
10,6,EV,11433,11298,0.0,0.0,0.3666666666666667,0.8198810535259133,0.01984877126654064,0.9011874469889737,14.0,-11.453614352494453
4,4,AA,11298,14843,0.0,0.0,0.3333333333333333,0.5310110450297366,0.023629489603024575,0.7798982188295165,-25.0,-4.368438022301234
4,5,B6,10721,10821,0.0,0.0,0.8333333333333334,0.8920985556499575,0.015122873345935728,0.9452926208651399,-18.0,-14.754728741358933
7,2,WN,12191,12892,1.0,1.0,0.03333333333333333,0.29524214103653357,0.038752362948960305,0.34944868532654794,18.0,18.451861948449945
7,5,VX,14679,14771,1.0,1.0,0.8333333333333334,0.8474936278674597,0.1228733459357278,0.9050042408821034,94.0,104.99016406001476
4,7,EV,11618,14524,0.0,0.0,0.43333333333333335,0.5327102803738318,0.024574669187145556,0.6030534351145038,0.0,-5.360728941418662
6,2,DL,11433,10397,0.0,0.0,0.8,0.2527612574341546,0.017958412098298675,0.3193384223918575,-5.0,-8.582527684189335
9,5,DL,13487,13244,0.0,0.0,0.16666666666666669,0.4715378079864061,0.020793950850661626,0.5555555555555555,-10.0,-9.357484366547768
6,3,US,14843,11057,0.0,0.0,0.3666666666666667,0.6117247238742566,0.01984877126654064,0.775657336726039,-6.0,-4.241044304656093
4,2,AA,11298,10693,0.0,0.0,0.03333333333333333,0.3610875106202209,0.017958412098298675,0.4406276505513147,-21.0,-10.575236212652326
8,3,B6,14843,11618,1.0,0.0,0.43333333333333335,0.6890399320305863,0.05293005671077505,0.861323155216285,13.0,12.164687499243719
4,2,WN,14730,14107,0.0,0.0,0.03333333333333333,0.43967714528462193,0.022684310018903593,0.4851569126378287,-8.0,-6.838753065126815
7,5,UA,12266,13495,0.0,0.0,0.3666666666666667,0.853016142735769,0.029300567107750475,0.8994910941475827,9.0,-3.186627307935204
5,4,UA,13930,14771,1.0,1.0,0.7333333333333333,0.8071367884451998,0.07561436672967864,0.9092451229855809,39.0,52.42621026681365
9,1,OO,13198,14771,0.0,0.0,0.26666666666666666,0.7718776550552252,0.031190926275992438,0.8507209499575912,4.0,2.374620103084027
7,3,EV,13342,11618,1.0,1.0,0.3,0.3882752761257434,0.05671077504725898,0.5207803223070399,35.0,38.36462317540778
6,7,WN,14122,10821,0.0,0.0,0.5,0.7795242141036534,0.024574669187145556,0.8223070398642918,0.0,-5.046123022589322
7,2,AA,14679,11298,0.0,1.0,0.7333333333333333,0.4439252336448598,0.020793950850661626,0.6547921967769296,16.0,15.823385795266056
