AirportID,Month,Day,Time,TimeZone,SkyCondition,Visibility,DryBulbFarenheit,WetBulbFarenheit,DewPointFarenheit,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,WindDirection_deg,Wind_sin,Wind_cos,Hour_sin,Hour_cos,Day_sin,Day_cos,SkyCondition_Encoded,AirportID_Encoded,Month_sin,Month_cos,UTC_Offset,TimeZone_Region,Is_Western,Is_Eastern,Scored Labels
10693,6,16,1753,-6,FEW038 BKN140 OVC250,1.0,0.696969696969697,0.8591549295774648,0.8437499999999999,0.6020408163265305,3.0,230,0.784711388455539,0.5666666666666664,230.0,-0.76604444,-0.64278764,0.0,1.0,0.10116832,-0.99486935,116,5,1.2246469e-16,-1.0,-6,West,0,0,9.435099930642924
13871,7,26,752,-6,SCT012 SCT250,1.0,0.5656565656565657,0.7605633802816901,0.7916666666666666,0.7857142857142856,11.0,360,0.7347893915756631,0.6055555555555543,0.0,0.0,1.0,0.0,1.0,-0.9377521,0.34730524,89,39,-0.5,-0.8660254,-6,West,0,0,7.094773898462037
15304,10,1,453,-5,FEW040 SCT250,1.0,0.6161616161616162,0.8450704225352113,0.8645833333333333,0.846938775510204,3.0,060,0.8876755070202811,0.5888888888888886,60.0,0.8660254,0.5,0.0,1.0,0.0,1.0,123,63,-0.8660254,0.5,-5,Central,0,1,5.312983537032322
12953,10,23,651,-5,FEW028 SCT070 OVC150,1.0,0.36363636363636365,0.45070422535211274,0.5208333333333333,0.6020408163265305,5.0,040,0.8471138845553825,0.4555555555555557,40.0,0.64278764,0.76604444,0.0,1.0,-0.9680771,-0.25065252,92,27,-0.8660254,0.5,-5,Central,0,1,10.731128573223288
14893,5,21,1153,-8,CLR,1.0,0.6767676767676768,0.619718309859155,0.45833333333333326,0.14285714285714285,3.0,240,0.8611544461778471,0.5055555555555529,240.0,-0.8660254,-0.5,0.0,1.0,-0.7907757,-0.61210597,27,60,0.5,-0.8660254,-8,Far_West,1,0,12.469250605680923
12892,10,24,453,-8,OVC018,0.9,0.49494949494949503,0.647887323943662,0.6979166666666666,0.7244897959183673,5.0,190,0.8283931357254297,0.5666666666666664,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.99871653,-0.05064917,-34,26,-0.8660254,0.5,-8,Far_West,1,0,6.874116604754147
11066,4,17,1151,-5,OVC012,0.7000000000000001,0.4747474747474748,0.647887323943662,0.7187499999999999,0.836734693877551,8.0,100,0.783151326053042,0.6999999999999993,100.0,0.9848077,-0.17364818,0.0,1.0,-0.10116832,-0.99486935,-42,12,0.8660254,-0.5,-5,Central,0,1,8.548525151503988
10140,7,29,1752,-7,FEW100 SCT160,1.0,0.7474747474747475,0.7042253521126761,0.6041666666666666,0.2040816326530612,11.0,260,0.07176287051482078,0.5055555555555529,260.0,-0.9848077,-0.17364818,0.0,1.0,-0.5712682,0.82076347,107,0,-0.5,-0.8660254,-7,West,1,0,9.803480525515388
11278,8,27,452,-5,FEW070 BKN100 OVC120,1.0,0.595959595959596,0.7746478873239437,0.8020833333333333,0.7346938775510203,6.0,200,0.8705148205928244,0.56111111111111,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.84864426,0.528964,108,14,-0.8660254,-0.5,-5,Central,0,1,6.935909503445403
12953,4,16,2351,-5,FEW075 OVC090,1.0,0.4545454545454546,0.6056338028169014,0.6666666666666666,0.7448979591836734,7.0,200,0.9017160686427466,0.6499999999999986,200.0,-0.34202015,-0.9396926,0.0,1.0,0.10116832,-0.99486935,-10,27,0.8660254,-0.5,-5,Central,0,1,7.767378423565537
14843,5,9,1556,-4,FEW025 SCT042 SCT080,1.0,0.696969696969697,0.9014084507042255,0.8958333333333333,0.7142857142857142,16.0,080,0.8939157566302653,0.6111111111111107,80.0,0.9848077,0.17364818,0.0,1.0,0.99871653,-0.05064917,-66,58,0.5,-0.8660254,-4,East,0,1,14.438114831878794
15376,5,14,1453,-7,CLR,1.0,0.8181818181818182,0.647887323943662,0.3645833333333333,0.05102040816326531,9.0,300,0.4617784711388455,0.46111111111111214,300.0,-0.8660254,0.5,0.0,1.0,0.48530197,-0.8743466,27,64,0.5,-0.8660254,-7,West,1,0,11.905823174579668
13204,4,22,553,-5,SCT005 BKN030 BKN120,1.0,0.5454545454545455,0.7746478873239437,0.8333333333333333,0.9693877551020407,7.0,340,0.8751950078003126,0.5944444444444414,340.0,-0.34202015,0.9396926,0.0,1.0,-0.89780456,-0.44039416,69,29,0.8660254,-0.5,-5,Central,0,1,6.309445688552152
13303,8,29,1953,-5,FEW035 BKN250,1.0,0.696969696969697,0.915492957746479,0.9062499999999999,0.7346938775510203,5.0,160,0.8798751950078008,0.5722222222222229,160.0,0.34202015,-0.9396926,0.0,1.0,-0.5712682,0.82076347,-107,32,-0.8660254,-0.5,-5,Central,0,1,7.138454730211942
14307,5,1,1551,-5,FEW050 SCT250,1.0,0.48484848484848486,0.5774647887323944,0.59375,0.510204081632653,14.0,160,0.9453978159126373,0.8277777777777757,160.0,0.34202015,-0.9396926,0.0,1.0,0.0,1.0,-54,47,0.5,-0.8660254,-5,Central,0,1,8.72634858842603
10140,10,25,1752,-7,FEW060 BKN110 BKN200,1.0,0.4040404040404041,0.5070422535211268,0.5833333333333333,0.6632653061224489,11.0,300,0.08892355694227794,0.6666666666666643,300.0,-0.8660254,0.5,0.0,1.0,-0.98846835,0.15142778,99,0,-0.8660254,0.5,-7,West,1,0,6.478840713327758
14831,5,4,1353,-8,CLR,1.0,0.7272727272727273,0.676056338028169,0.53125,0.16326530612244897,8.0,280,0.8159126365054603,0.3555555555555543,280.0,-0.9848077,0.17364818,0.0,1.0,0.5712682,0.82076347,27,57,0.5,-0.8660254,-8,Far_West,1,0,15.131591610538056
13244,5,1,554,-6,FEW075 SCT150 OVC250,0.9,0.5252525252525253,0.676056338028169,0.7187499999999999,0.693877551020408,3.0,110,0.8299531981279258,0.5722222222222229,110.0,0.9396926,-0.34202015,0.0,1.0,0.0,1.0,22,31,0.5,-0.8660254,-6,West,0,0,8.166540007022048
13871,8,28,1552,-6,FEW080 SCT250,1.0,0.8383838383838385,0.8450704225352113,0.7499999999999999,0.26530612244897955,9.0,170,0.7191887675507025,0.5444444444444443,170.0,0.17364818,-0.9848077,0.0,1.0,-0.7247928,0.68896693,-121,39,-0.8660254,-0.5,-6,West,0,0,12.9262895518124
12954,10,2,1753,-8,CLR,1.0,0.5454545454545455,0.7042253521126761,0.7395833333333333,0.7040816326530611,10.0,300,0.8642745709828401,0.5166666666666657,300.0,-0.8660254,0.5,0.0,1.0,0.20129852,0.9795299,27,28,-0.8660254,0.5,-8,Far_West,1,0,8.171610014936011
11057,7,31,52,-5,FEW130 SCT160 OVC200,1.0,0.6363636363636364,0.8169014084507042,0.8229166666666666,0.683673469387755,3.0,140,0.783151326053042,0.655555555555555,140.0,0.64278764,-0.76604444,0.0,1.0,-0.20129852,0.9795299,13,11,-0.5,-0.8660254,-5,Central,0,1,7.187996976969354
14747,5,21,1953,-8,OVC022,1.0,0.3737373737373738,0.47887323943661975,0.5625,0.683673469387755,14.0,210,0.7925117004680193,0.5166666666666657,210.0,-0.5,-0.8660254,0.0,1.0,-0.7907757,-0.61210597,-30,55,0.5,-0.8660254,-8,Far_West,1,0,10.835227050055918
14679,7,30,2151,-8,BKN017,1.0,0.5353535353535354,0.6901408450704225,0.7291666666666666,0.693877551020408,7.0,300,0.9001560062402496,0.6444444444444422,300.0,-0.8660254,0.5,0.0,1.0,-0.39435586,0.9189578,-49,52,-0.5,-0.8660254,-8,Far_West,1,0,5.829056921520431
10140,10,7,552,-7,CLR,1.0,0.32323232323232326,0.3380281690140845,0.35416666666666663,0.3571428571428571,6.0,350,0.09672386895475871,0.68888888888889,350.0,-0.17364818,0.9848077,0.0,1.0,0.9377521,0.34730524,27,0,-0.8660254,0.5,-7,West,1,0,6.560226572591357
12339,7,21,1354,-5,FEW022 BKN110 OVC210,1.0,0.6767676767676768,0.8591549295774648,0.8541666666666666,0.6632653061224489,6.0,200,0.7457098283931365,0.5444444444444443,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.7907757,-0.61210597,109,22,-0.5,-0.8660254,-5,Central,0,1,10.86454429776385
14107,4,16,2351,-7,FEW150,1.0,0.5252525252525253,0.49295774647887325,0.3645833333333333,0.17346938775510204,7.0,220,0.6723868954758196,0.44444444444444287,220.0,-0.64278764,-0.76604444,0.0,1.0,0.10116832,-0.99486935,52,45,0.8660254,-0.5,-7,West,1,0,7.525370626458297
10423,6,8,953,-6,FEW045 SCT150 BKN200,1.0,0.7070707070707071,0.8169014084507042,0.7916666666666666,0.4795918367346938,6.0,100,0.7940717628705154,0.5333333333333314,100.0,0.9848077,-0.17364818,0.0,1.0,0.98846835,0.15142778,123,3,1.2246469e-16,-1.0,-6,West,0,0,8.201833038922008
13204,4,18,1853,-5,FEW047 BKN250,1.0,0.6565656565656566,0.8450704225352113,0.8541666666666666,0.7142857142857142,11.0,110,0.8689547581903283,0.5722222222222229,110.0,0.9396926,-0.34202015,0.0,1.0,-0.29936314,-0.95413923,-64,29,0.8660254,-0.5,-5,Central,0,1,9.663963868562744
12191,5,27,753,-6,SCT018,1.0,0.6565656565656566,0.8591549295774648,0.8645833333333333,0.7346938775510203,10.0,170,0.884555382215289,0.6055555555555543,170.0,0.17364818,-0.9848077,0.0,1.0,-0.84864426,0.528964,41,19,0.5,-0.8660254,-6,West,0,0,9.087412480035717
15376,9,12,953,-7,CLR,1.0,0.7070707070707071,0.7605633802816901,0.7083333333333333,0.3571428571428571,3.0,330,0.4680187207488298,0.4944444444444436,330.0,-0.5,0.8660254,0.0,1.0,0.7907757,-0.61210597,27,64,-1.0,-1.8369701e-16,-7,West,1,0,7.907128349547169
13931,7,28,51,-5,CLR,1.0,0.595959595959596,0.8028169014084507,0.8333333333333333,0.8163265306122448,6.0,180,0.8751950078003126,0.5555555555555536,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.7247928,0.68896693,27,41,-0.5,-0.8660254,-5,Central,0,1,6.455707977615018
13204,9,23,1153,-5,SCT024 SCT140 OVC200,1.0,0.7171717171717172,0.915492957746479,0.9062499999999999,0.693877551020408,6.0,160,0.8611544461778471,0.5444444444444443,160.0,0.34202015,-0.9396926,0.0,1.0,-0.9680771,-0.25065252,-87,29,-1.0,-1.8369701e-16,-5,Central,0,1,9.84808770853954
12191,6,21,253,-6,FEW018,1.0,0.6464646464646465,0.8873239436619718,0.9062499999999999,0.8775510204081631,3.0,140,0.8876755070202811,0.6166666666666636,140.0,0.64278764,-0.76604444,0.0,1.0,-0.7907757,-0.61210597,-70,19,1.2246469e-16,-1.0,-6,West,0,0,6.046419481553614
10299,7,31,1253,-9,FEW025 BKN039 BKN200,1.0,0.5454545454545455,0.6901408450704225,0.7187499999999999,0.6530612244897959,6.0,330,0.8954758190327623,0.68888888888889,330.0,-0.5,0.8660254,0.0,1.0,-0.20129852,0.9795299,101,1,-0.5,-0.8660254,-9,Far_West,1,0,7.114426002728554
11259,6,17,2353,-6,SCT090 BKN250,1.0,0.686868686868687,0.8873239436619718,0.8854166666666666,0.7142857142857142,6.0,040,0.7925117004680193,0.527777777777775,40.0,0.64278764,0.76604444,0.0,1.0,-0.10116832,-0.99486935,-5,13,1.2246469e-16,-1.0,-6,West,0,0,7.842238265777696
13830,9,7,654,-10,SCT035 SCT070,1.0,0.6060606060606061,0.8591549295774648,0.8854166666666666,0.9387755102040816,0.0,000,0.8829953198127929,0.6055555555555543,0.0,0.0,1.0,0.0,1.0,0.9377521,0.34730524,22,37,-1.0,-1.8369701e-16,-10,Far_West,1,0,0.3045364881857229
12451,8,6,1156,-5,SCT028 BKN250,1.0,0.7474747474747475,0.943661971830986,0.9270833333333333,0.673469387755102,9.0,130,0.8783151326053047,0.5722222222222229,130.0,0.76604444,-0.64278764,0.0,1.0,0.84864426,0.528964,-100,23,-0.8660254,-0.5,-5,Central,0,1,11.291870258342307
10721,5,8,1954,-5,FEW015 SCT030,1.0,0.4242424242424243,0.6056338028169014,0.7083333333333333,0.9591836734693877,9.0,110,0.8970358814352575,0.6333333333333329,110.0,0.9396926,-0.34202015,0.0,1.0,0.98846835,0.15142778,-10,7,0.5,-0.8660254,-5,Central,0,1,7.577504307164671
14730,8,1,556,-5,OVC006,0.30000000000000004,0.5656565656565657,0.8028169014084507,0.8437499999999999,0.9285714285714285,7.0,290,0.8018720748829957,0.5666666666666664,290.0,-0.9396926,0.34202015,0.0,1.0,0.0,1.0,-49,54,-0.8660254,-0.5,-5,Central,0,1,5.649968810686841
10423,6,11,1753,-6,FEW075 SCT150 BKN200,1.0,0.7171717171717172,0.8873239436619718,0.8645833333333333,0.6020408163265305,10.0,180,0.8003120124804997,0.5500000000000007,180.0,1.2246469e-16,-1.0,0.0,1.0,0.89780456,-0.44039416,20,3,1.2246469e-16,-1.0,-6,West,0,0,10.20060425950964
10821,8,7,1054,-5,FEW009 BKN013 OVC023,0.9,0.6060606060606061,0.8169014084507042,0.8437499999999999,0.8163265306122448,6.0,220,0.8736349453978165,0.62222222222222,220.0,-0.64278764,-0.76604444,0.0,1.0,0.9377521,0.34730524,-59,9,-0.8660254,-0.5,-5,Central,0,1,6.957317551589528
14057,9,30,1353,-8,SCT025 BKN042 BKN120,1.0,0.4444444444444444,0.5915492957746479,0.6666666666666666,0.7755102040816325,10.0,230,0.858034321372855,0.5388888888888879,230.0,-0.76604444,-0.64278764,0.0,1.0,-0.39435586,0.9189578,-59,43,-1.0,-1.8369701e-16,-8,Far_West,1,0,8.131881965877474
12478,8,2,2051,-5,FEW055 BKN100 BKN250,1.0,0.6363636363636364,0.8028169014084507,0.8124999999999999,0.6632653061224489,10.0,220,0.8689547581903283,0.5333333333333314,220.0,-0.64278764,-0.76604444,0.0,1.0,0.20129852,0.9795299,-19,24,-0.8660254,-0.5,-5,Central,0,1,9.32496570735914
10721,5,24,1754,-5,OVC031,0.6000000000000001,0.4545454545454546,0.6338028169014085,0.7187499999999999,0.8979591836734693,11.0,340,0.8455538221528864,0.4499999999999993,340.0,-0.34202015,0.9396926,0.0,1.0,-0.99871653,-0.05064917,-21,7,0.5,-0.8660254,-5,Central,0,1,11.889855798152245
10529,8,13,1751,-5,FEW028 SCT250,1.0,0.6060606060606061,0.7887323943661972,0.8020833333333333,0.7040816326530611,5.0,200,0.809672386895476,0.405555555555555,200.0,-0.34202015,-0.9396926,0.0,1.0,0.6513725,-0.7587581,116,4,-0.8660254,-0.5,-5,Central,0,1,9.80126419025344
12173,9,2,653,-10,FEW036 SCT045 BKN060,1.0,0.6262626262626263,0.8169014084507042,0.8333333333333333,0.7346938775510203,9.0,050,0.886115444617785,0.5888888888888886,50.0,0.76604444,0.64278764,0.0,1.0,0.20129852,0.9795299,42,18,-1.0,-1.8369701e-16,-10,Far_West,1,0,8.577415923715773
14107,9,22,51,-7,SCT140,1.0,0.7575757575757577,0.8169014084507042,0.7604166666666666,0.36734693877551017,8.0,260,0.6489859594383778,0.34999999999999787,260.0,-0.9848077,-0.17364818,0.0,1.0,-0.89780456,-0.44039416,-111,45,-1.0,-1.8369701e-16,-7,West,1,0,9.234526578820878
14843,9,3,1656,-4,SCT027 SCT070 BKN095,1.0,0.7272727272727273,0.915492957746479,0.8958333333333333,0.6428571428571428,18.0,060,0.8658346333853362,0.5111111111111093,60.0,0.8660254,0.5,0.0,1.0,0.39435586,0.9189578,102,58,-1.0,-1.8369701e-16,-4,East,0,1,10.141724687919805
14747,8,29,1953,-8,FEW020 SCT050 BKN250,1.0,0.5353535353535354,0.7323943661971831,0.7812499999999999,0.836734693877551,9.0,200,0.8159126365054603,0.5944444444444414,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.5712682,0.82076347,-54,55,-0.8660254,-0.5,-8,Far_West,1,0,6.170572745061257
14570,8,7,455,-8,CLR120,1.0,0.5252525252525253,0.5492957746478874,0.53125,0.346938775510204,3.0,VR ,0.2012480499219973,0.5222222222222221,,,,0.0,1.0,0.9377521,0.34730524,33,50,-0.8660254,-0.5,-8,Far_West,1,0,4.599257937458374
10299,9,27,1153,-9,BKN075 OVC100,1.0,0.3434343434343434,0.46478873239436624,0.5625,0.7653061224489796,6.0,300,0.7113884555382222,0.03333333333333144,300.0,-0.8660254,0.5,0.0,1.0,-0.84864426,0.528964,76,1,-1.0,-1.8369701e-16,-9,Far_West,1,0,8.006353398626691
10140,5,6,52,-7,BKN110,1.0,0.4444444444444444,0.3943661971830986,0.29166666666666663,0.16326530612244897,20.0,090,0.05772230889235619,0.48888888888888715,90.0,1.0,6.123234e-17,0.0,1.0,0.84864426,0.528964,-86,0,0.5,-0.8660254,-7,West,1,0,12.491348915123366
14908,7,22,1853,-8,FEW014 SCT055 SCT110,1.0,0.5757575757575758,0.7323943661971831,0.7604166666666666,0.673469387755102,6.0,210,0.8720748829953204,0.5555555555555536,210.0,-0.5,-0.8660254,0.0,1.0,-0.89780456,-0.44039416,-115,61,-0.5,-0.8660254,-8,Far_West,1,0,6.954240171153021
14843,4,4,656,-4,FEW043 SCT080,1.0,0.6262626262626263,0.8309859154929577,0.8541666666666666,0.7857142857142856,0.0,000,0.8954758190327623,0.6166666666666636,0.0,0.0,1.0,0.0,1.0,0.5712682,0.82076347,-32,58,0.8660254,-0.5,-4,East,0,1,0.4326837360005647
12191,5,26,1653,-6,FEW042 BKN250,1.0,0.7070707070707071,0.8450704225352113,0.8229166666666666,0.5408163265306122,11.0,150,0.884555382215289,0.6055555555555543,150.0,0.5,-0.8660254,0.0,1.0,-0.9377521,0.34730524,-85,19,0.5,-0.8660254,-6,West,0,0,12.204575210481684
14869,6,25,453,-7,FEW060 SCT100 BKN140,1.0,0.49494949494949503,0.5915492957746479,0.625,0.5510204081632653,3.0,170,0.21372854914196582,0.48888888888888715,170.0,0.17364818,-0.9848077,0.0,1.0,-0.98846835,0.15142778,-80,59,1.2246469e-16,-1.0,-7,West,1,0,8.213940078009665
10821,6,16,1154,-5,FEW095 BKN170 BKN250,0.8,0.6565656565656566,0.7887323943661972,0.7708333333333333,0.5306122448979591,8.0,220,0.8471138845553825,0.527777777777775,220.0,-0.64278764,-0.76604444,0.0,1.0,0.10116832,-0.99486935,22,9,1.2246469e-16,-1.0,-5,Central,0,1,9.88008373476733
11278,6,23,552,-5,BKN023 OVC029,1.0,0.6060606060606061,0.8028169014084507,0.8229166666666666,0.7551020408163265,5.0,060,0.9048361934477387,0.6833333333333336,60.0,0.8660254,0.5,0.0,1.0,-0.9680771,-0.25065252,-109,14,1.2246469e-16,-1.0,-5,Central,0,1,8.23734940322281
12264,10,9,1452,-5,BKN032 BKN080 OVC095,1.0,0.4747474747474748,0.5915492957746479,0.6354166666666666,0.6224489795918366,13.0,050,0.8767550702028086,0.7388888888888872,50.0,0.76604444,0.64278764,0.0,1.0,0.99871653,-0.05064917,74,20,-0.8660254,0.5,-5,Central,0,1,10.156784025868305
11042,9,30,1951,-5,SCT040 BKN250,0.8,0.48484848484848486,0.676056338028169,0.7395833333333333,0.8673469387755101,7.0,160,0.7550702028081129,0.5888888888888886,160.0,0.34202015,-0.9396926,0.0,1.0,-0.39435586,0.9189578,-25,10,-1.0,-1.8369701e-16,-5,Central,0,1,6.211970663402317
10821,5,4,1954,-5,BKN250,1.0,0.4242424242424243,0.5070422535211268,0.5416666666666666,0.520408163265306,0.0,000,0.8939157566302653,0.6999999999999993,0.0,0.0,1.0,0.0,1.0,0.5712682,0.82076347,21,9,0.5,-0.8660254,-5,Central,0,1,0.5655365009013513
13851,6,9,952,-6,FEW090,1.0,0.6363636363636364,0.7887323943661972,0.7916666666666666,0.6122448979591836,9.0,320,0.6661466458658345,0.5333333333333314,320.0,-0.64278764,0.76604444,0.0,1.0,0.99871653,-0.05064917,-69,38,1.2246469e-16,-1.0,-6,West,0,0,10.316173381833918
14307,8,11,1951,-5,FEW070,1.0,0.5454545454545455,0.6901408450704225,0.7187499999999999,0.6530612244897959,8.0,220,0.884555382215289,0.6055555555555543,220.0,-0.64278764,-0.76604444,0.0,1.0,0.89780456,-0.44039416,99,47,-0.8660254,-0.5,-5,Central,0,1,6.72319778969807
14570,5,18,1155,-8,SCT080,1.0,0.5555555555555556,0.5352112676056339,0.44791666666666663,0.21428571428571427,0.0,000,0.20280811232449336,0.5777777777777757,0.0,0.0,1.0,0.0,1.0,-0.29936314,-0.95413923,-86,50,0.5,-0.8660254,-8,Far_West,1,0,0.4022401483914771
14893,8,2,2253,-8,CLR,1.0,0.5151515151515151,0.647887323943662,0.6770833333333333,0.6224489795918366,10.0,150,0.8611544461778471,0.5,150.0,0.5,-0.8660254,0.0,1.0,0.20129852,0.9795299,27,60,-0.8660254,-0.5,-8,Far_West,1,0,8.120837997201718
12173,6,30,1853,-10,FEW027 SCT034 SCT050,1.0,0.6464646464646465,0.8028169014084507,0.8020833333333333,0.6122448979591836,14.0,050,0.886115444617785,0.5833333333333321,50.0,0.76604444,0.64278764,0.0,1.0,-0.39435586,0.9189578,-87,18,1.2246469e-16,-1.0,-10,Far_West,1,0,12.946249944572891
14730,9,13,1256,-5,FEW050,1.0,0.5858585858585859,0.6338028169014085,0.6041666666666666,0.36734693877551017,17.0,340,0.8127925117004682,0.5999999999999979,340.0,-0.34202015,0.9396926,0.0,1.0,0.6513725,-0.7587581,15,54,-1.0,-1.8369701e-16,-5,Central,0,1,9.841028475464963
11066,9,14,1351,-5,FEW200,1.0,0.5454545454545455,0.6056338028169014,0.5833333333333333,0.39795918367346933,8.0,060,0.7706708268330735,0.655555555555555,60.0,0.8660254,0.5,0.0,1.0,0.48530197,-0.8743466,-95,12,-1.0,-1.8369701e-16,-5,Central,0,1,8.520496345353253
13204,9,17,253,-5,FEW020 SCT140 SCT250,1.0,0.6161616161616162,0.8732394366197183,0.8958333333333333,0.9387755102040816,5.0,020,0.8720748829953204,0.5888888888888886,20.0,0.34202015,0.9396926,0.0,1.0,-0.10116832,-0.99486935,14,29,-1.0,-1.8369701e-16,-5,Central,0,1,5.633215489965054
12953,4,10,2351,-5,SCT110 SCT140 OVC200,0.5,0.4545454545454546,0.6338028169014085,0.7187499999999999,0.8979591836734693,10.0,220,0.8595943837753519,0.4944444444444436,220.0,-0.64278764,-0.76604444,0.0,1.0,0.9680771,-0.25065252,93,27,0.8660254,-0.5,-5,Central,0,1,10.139762497100179
11066,7,29,51,-5,SCT075,1.0,0.46464646464646464,0.6338028169014085,0.6979166666666666,0.8061224489795917,5.0,160,0.7597503900156011,0.6111111111111107,160.0,0.34202015,-0.9396926,0.0,1.0,-0.5712682,0.82076347,-122,12,-0.5,-0.8660254,-5,Central,0,1,5.510211002905917
11057,9,7,1052,-5,SCT027 BKN250,1.0,0.6262626262626263,0.7887323943661972,0.8020833333333333,0.6632653061224489,3.0,VR ,0.7815912636505469,0.6499999999999986,,,,0.0,1.0,0.9377521,0.34730524,88,11,-1.0,-1.8369701e-16,-5,Central,0,1,5.01739346964356
13342,10,12,152,-6,FEW090,1.0,0.48484848484848486,0.619718309859155,0.6770833333333333,0.693877551020408,9.0,190,0.7675507020280814,0.56111111111111,190.0,-0.17364818,-0.9848077,0.0,1.0,0.7907757,-0.61210597,-69,33,-0.8660254,0.5,-6,West,0,0,7.070598553397329
13930,5,5,351,-6,BKN065,1.0,0.36363636363636365,0.49295774647887325,0.5833333333333333,0.7653061224489796,7.0,360,0.7737909516380657,0.5722222222222229,0.0,0.0,1.0,0.0,1.0,0.7247928,0.68896693,1,40,0.5,-0.8660254,-6,West,0,0,8.798550607502102
14122,9,19,51,-5,OVC015,1.0,0.48484848484848486,0.6338028169014085,0.6979166666666666,0.7448979591836734,3.0,190,0.70826833073323,0.6611111111111114,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.48530197,-0.8743466,-38,46,-1.0,-1.8369701e-16,-5,Central,0,1,5.628888315401713
13495,5,24,1553,-6,FEW035 SCT100 BKN250,1.0,0.7373737373737375,0.8873239436619718,0.8645833333333333,0.5612244897959183,11.0,060,0.9001560062402496,0.6444444444444422,60.0,0.8660254,0.5,0.0,1.0,-0.99871653,-0.05064917,-30,35,0.5,-0.8660254,-6,West,0,0,13.32826821285332
10140,5,22,1052,-7,CLR,1.0,0.6262626262626263,0.5211267605633803,0.3333333333333333,0.10204081632653061,3.0,VR ,0.056162246489860124,0.4555555555555557,,,,0.0,1.0,-0.89780456,-0.44039416,27,0,0.5,-0.8660254,-7,West,1,0,4.633172356224061
10397,8,5,852,-5,BKN010 OVC012,0.9,0.6262626262626263,0.8309859154929577,0.8541666666666666,0.7857142857142856,6.0,VR ,0.7254290171606868,0.5999999999999979,,,,0.0,1.0,0.7247928,0.68896693,-11,2,-0.8660254,-0.5,-5,Central,0,1,4.86900923900167
13342,10,17,152,-6,BKN013 OVC028,1.0,0.35353535353535354,0.49295774647887325,0.59375,0.8265306122448979,3.0,020,0.7566302652106089,0.5333333333333314,20.0,0.34202015,0.9396926,0.0,1.0,-0.10116832,-0.99486935,87,33,-0.8660254,0.5,-6,West,0,0,7.090616920618908
10140,4,29,1252,-7,FEW140,1.0,0.6565656565656566,0.5211267605633803,0.25,0.05102040816326531,3.0,VR ,0.04368174726989116,0.4111111111111114,,,,0.0,1.0,-0.5712682,0.82076347,24,0,0.8660254,-0.5,-7,West,1,0,4.851583811480078
14635,7,1,1053,-5,SCT030,1.0,0.7272727272727273,0.9295774647887325,0.9062499999999999,0.673469387755102,16.0,170,0.8751950078003126,0.5500000000000007,170.0,0.17364818,-0.9848077,0.0,1.0,0.0,1.0,-20,51,-0.5,-0.8660254,-5,Central,0,1,8.664596120719136
12191,8,25,353,-6,BKN015 BKN022 OVC045,1.0,0.6464646464646465,0.8873239436619718,0.8958333333333333,0.846938775510204,11.0,040,0.8798751950078008,0.5888888888888886,40.0,0.64278764,0.76604444,0.0,1.0,-0.98846835,0.15142778,-112,19,-0.8660254,-0.5,-6,West,0,0,7.810776806697483
